,0
3917,758751.1384155293
3918,1015132.760375947
3919,345309.1176989408
3920,415266.39554243867
3921,364440.8592325887
3922,448209.875155305
3923,592199.2569992411
3924,584479.7355835164
3925,268783.03574125725
3926,337703.1917805162
3927,337283.8406694786
3928,368497.2117423633
3929,706471.1886438844
3930,344993.9427676402
3931,246868.53760771544
3932,298384.4896060394
3933,489752.9498480295
3934,439738.6863388056
3935,449678.84261932777
3936,343672.6302252353
3937,1029081.6554406693
3938,325628.86891133187
3939,434932.58624647046
3940,317771.7812311853
3941,425590.0885745232
3942,254059.75597648523
3943,475661.33932750043
3944,560582.4626916031
3945,723365.8206494427
3946,283534.75500417117
3947,625982.0178260383
3948,244791.82957626824
3949,297578.83296183555
3950,593198.0529109898
3951,365978.40779214364
3952,361477.0024196136
3953,590422.1455640701
3954,444485.4421163233
3955,356633.3484008574
3956,463328.2025912013
3957,464129.66461802076
3958,510233.3095815124
3959,591546.1081231214
3960,564944.1037912684
3961,458410.6572749978
3962,213261.2295529426
3963,476475.62992660777
3964,868710.9454126718
3965,463713.08803043317
3966,183846.7640981956
3967,492633.2308073947
3968,1095348.1593842173
3969,429377.2730950817
3970,528330.7327936066
3971,724592.2832859908
3972,503925.7945815823
3973,412063.17796935816
3974,549304.7921203208
3975,440989.39153141924
3976,424564.69062579155
3977,398545.4491701621
3978,401739.4142123556
3979,325290.4049569265
3980,392724.2556189967
3981,400173.7591944267
3982,427804.5785656621
3983,689467.2832441964
3984,529161.2210082039
3985,604748.4844614203
3986,357340.50227450684
3987,394559.212497858
3988,309901.820261925
3989,329338.93541925395
3990,396078.81440152257
3991,421750.8029920477
3992,539269.6632727993
3993,1046081.4051833029
3994,616099.7435481127
3995,437759.22064816306
3996,335387.18314266496
3997,546075.218850318
3998,544888.021338419
3999,346945.61104630254
4000,467315.40086762473
4001,388837.8569739203
4002,273144.29947275535
4003,323696.9733291767
4004,617078.9526636612
4005,245845.39716896304
4006,431473.1103045363
4007,586773.4705911877
4008,379102.69237932406
4009,379674.43009162194
4010,317908.1317073011
4011,503176.0064438309
4012,416317.5627469442
4013,299467.92625887744
4014,564965.8707283464
4015,425601.17830771673
4016,412787.67071897985
4017,280262.74769247137
4018,499837.0187142637
4019,605764.728454684
4020,1317870.1018658653
4021,467017.3875999228
4022,427828.50675438787
4023,515230.64448972023
4024,516668.2526560919
4025,326989.30297311884
4026,1355261.1716713922
4027,590693.4554976046
4028,503534.7954740539
4029,473229.47254942096
4030,513429.69667526224
4031,1273266.340522259
4032,843567.2102614735
4033,1311501.3315166386
4034,322122.467435852
4035,623286.2353271223
4036,244152.59233615838
4037,624938.8552702453
4038,844561.35575273
4039,480165.85103709117
4040,707167.9734898271
4041,315994.4861372323
4042,338180.3751461946
4043,1253620.0229995651
4044,281371.3839711901
4045,291216.4494926575
4046,486045.7849426882
4047,448519.15015984856
4048,326826.2327590804
4049,414900.2414393764
4050,332252.53539884975
4051,642845.4695301593
4052,478702.100982881
4053,385872.00694306206
4054,1448077.340915337
4055,556632.3551937279
4056,707077.3872745598
4057,383357.9144071863
4058,447019.12259102776
4059,476532.9800128245
4060,807807.6053664318
4061,224944.02145182248
4062,464324.45260538947
4063,568531.5529546561
4064,495426.62015990535
4065,771835.4491462585
4066,338775.3699855022
4067,800048.3064043464
4068,439055.21851705055
4069,627278.5930025615
4070,230169.21708894428
4071,471502.6028352865
4072,312722.222209504
4073,536319.0998994933
4074,440187.76828576485
4075,400315.14078663837
4076,308963.4065378221
4077,632573.8596076742
4078,1156199.4044355033
4079,432918.5637314619
4080,389637.3469335973
4081,497727.6967112378
4082,1279977.4173052434
4083,290997.2669735139
4084,738258.6933804458
4085,911204.0751273349
4086,299341.5697115847
4087,346869.5765160065
4088,351288.5374626619
4089,398583.9810817651
4090,428556.3601656958
4091,359848.14913261606
4092,435357.75504442566
4093,947365.509912937
4094,456732.8127248629
4095,397771.9016124801
4096,382863.3516124776
4097,324612.24366496096
4098,364673.20620047895
4099,340383.8838010017
4100,316859.37253640546
4101,257047.6527449063
4102,334713.4954499212
4103,364834.79758478334
4104,791198.9575725687
4105,552847.3216194533
4106,556650.8200114983
4107,440992.9979451157
4108,313341.39067998185
4109,639811.3550389741
4110,275336.7359567906
4111,343689.999236662
4112,299697.7145667515
4113,707239.786492611
4114,315350.23517227365
4115,401139.6770104574
4116,431421.6700348682
4117,322451.085472904
4118,436698.3141867389
4119,346366.696549081
4120,811384.0363320832
4121,269303.15608215414
4122,306389.4990012747
4123,650593.4896602263
4124,617497.9596543646
4125,336624.78181858157
4126,428880.1557967131
4127,491475.9288421814
4128,698377.2684725497
4129,672074.0845921951
4130,260550.33934409177
4131,466367.8519848161
4132,291810.2084316189
4133,485107.88716074295
4134,849963.0420891682
4135,772759.6622708455
4136,854647.8786270287
4137,416322.1463090287
4138,403106.80646487843
4139,365458.0457723764
4140,549691.7055386613
4141,717743.9853239347
4142,622761.4216456026
4143,556793.2869090296
4144,468413.2381450771
4145,429496.4641032819
4146,406447.6548757996
4147,371705.90303786227
4148,434460.0412238115
4149,520881.4580116837
4150,424395.4242902889
4151,849778.1284576876
4152,461971.29770141334
4153,344366.1465305288
4154,380163.31201455934
4155,450373.9082789747
4156,306092.5541359144
4157,346461.9639604403
4158,447748.9068856397
4159,663905.2949355611
4160,681174.161371499
4161,223840.94136241754
4162,366994.44231239834
4163,358926.0323557889
4164,424191.42716178007
4165,394706.7063131329
4166,394266.79213811667
4167,458399.5835268633
4168,422208.75331023557
4169,417029.3806155348
4170,1183698.1488999152
4171,622812.5206957824
4172,453030.26594314375
4173,299195.16296144715
4174,464115.6435673187
4175,717540.7637746128
4176,493642.08074294386
4177,1455945.777448845
4178,620955.6102120912
4179,1036445.8270123365
4180,254302.81193788123
4181,574965.1734814221
4182,312920.2632029378
4183,838864.0816478792
4184,393882.1417053108
4185,289016.24441440956
4186,426014.7170203961
4187,925277.8777489167
4188,594943.4301772522
4189,329150.91517413716
4190,414517.6354074245
4191,495290.8752312221
4192,566645.4777725998
4193,524302.2835482912
4194,792762.7656298095
4195,1101663.896490402
4196,1009607.0243207683
4197,501548.675111977
4198,623586.8157415504
4199,446528.0679308357
4200,491685.40182399447
4201,372934.30746401026
4202,580956.7808385211
4203,822693.7883448332
4204,1129884.3721299367
4205,647073.4968923597
4206,608478.378885018
4207,462208.15872338595
4208,431732.63008983637
4209,890913.931202612
4210,469046.5079487546
4211,890897.4048517081
4212,452801.4051436123
4213,466073.20695413847
4214,708138.2349162992
4215,1537570.4809636718
4216,2314762.898257071
4217,381759.15919039014
4218,483400.3226024804
4219,555706.5598079133
4220,394791.75942630594
4221,464450.60816644714
4222,281150.02782763366
4223,464642.78734555165
4224,1276624.4125651058
4225,767827.0837556534
4226,425932.0194417099
4227,410529.03813773085
4228,483400.3226024804
4229,354521.0132340574
4230,1200288.7018320248
4231,1081978.8141706123
4232,353343.6214261157
4233,505865.89504217857
4234,819240.6998930521
4235,1083024.2766300559
4236,237549.29869891424
4237,621923.3673809818
4238,443267.5393842578
4239,561425.5479161817
4240,1338803.1133549646
4241,264322.81651422655
4242,1101616.1641631732
4243,554290.8978072229
4244,435048.48219946807
4245,276806.369070421
4246,275121.83926346817
4247,374993.2679668187
4248,335213.5793570797
4249,370426.92184744816
4250,1204491.613004415
4251,301218.85085713054
4252,645555.571066116
4253,384397.7465880949
4254,430073.558191904
4255,331986.4226149688
4256,502404.6326967372
4257,376516.78977064823
4258,611257.2179868156
4259,362930.9191493477
4260,265312.8793568258
4261,1105971.2225061115
4262,463931.09935010574
4263,379140.63943739276
4264,356729.3425734425
4265,402086.87651166815
4266,456089.84219964046
4267,429539.8125489794
4268,468751.88699933275
4269,321565.4561777156
4270,593296.5986872511
4271,890767.7410732792
4272,552011.2723540954
4273,357873.08739753225
4274,545807.1363606473
4275,289639.2491112567
4276,456232.7614819128
4277,612623.0149522705
4278,978385.4453692858
4279,446528.0679308357
4280,302503.28809075465
4281,506170.58807643456
4282,324250.05017175013
4283,730147.7872448663
4284,486868.1609478936
4285,398442.24511658616
4286,1084421.071889604
4287,548566.5581647032
4288,267151.46526565554
4289,620382.5349767102
4290,556213.1959505331
4291,556213.1959505331
4292,459278.70093500975
4293,361961.6880005193
4294,296258.8806871215
4295,267746.8320972443
4296,474870.77760935767
4297,516475.4036633263
4298,414422.0957232597
4299,366851.42909025727
4300,1386426.142059725
4301,457953.22293402
4302,417496.8564550229
4303,892784.6858846085
4304,380066.1578006124
4305,466057.61671249877
4306,610392.6197837238
4307,848153.8273696852
4308,438604.10098526883
4309,862579.639219202
4310,1270419.6723703507
4311,480662.34106609825
4312,171138.62443174928
4313,442673.48382582713
4314,374849.2442953354
4315,500385.73724016437
4316,785199.7107078519
4317,383834.81013991387
4318,488741.7466229066
4319,416265.7774516895
4320,258314.77190635158
4321,371324.7766206786
4322,259038.71111447245
